375609,1973-01-27 14:09:15,-16.171710968017578,-22.639633178710938,-45.91032028198242,42.32333755493164,-136.44187927246094,-61.945945739746094,37.59619903564453,-155.5536346435547,-64.44111633300781,28.376672744750977,-159.3883819580078,-61.878746032714844,18.567344665527344,-160.58975219726562,-59.028812408447266,8.421096801757812,-155.84841918945312,-54.96080780029297,-0.43236488031806153,39.63045603672217,42.05295850363543,39.73777893452291,82.43443498941981,1.9447335105399823,1.9447335105399823,1.9447335105399823,1.9447335105399823,1.9447335105399823,4.605113983154297,4.790336608886719,11.6204833984375,45.244876861572266,-12.08740234375,-4.8659210205078125,2.613311767578125,58.01275634765625,30.71756362915039,2.7456130981445312,-1.2689208984375,-58.0958366394043
375610,1973-01-27 14:09:24,-16.20090103149414,-22.574935913085938,-45.942413330078125,42.46865463256836,-136.4553985595703,-61.89459228515625,37.74559020996094,-155.56617736816406,-64.4049301147461,28.524749755859375,-159.4036407470703,-61.85136413574219,18.713586807250977,-160.60797119140625,-59.00901412963867,8.563928604125977,-155.8704071044922,-54.945133209228516,-0.4321757270185038,39.60174609014119,42.043904097905326,39.72875038171925,82.4278313358774,1.9451100735328783,1.9451100735328783,1.9451100735328783,1.9451100735328783,1.9451100735328783,4.656227111816406,4.7808837890625,11.622272491455078,45.270484924316406,-12.128997802734375,-4.873382568359375,2.6190338134765625,58.00843811035156,30.75505828857422,2.7143030166625977,-1.2693672180175781,-58.038475036621094
375611,1973-01-27 14:09:33,-16.223743438720703,-22.491287231445312,-45.99955749511719,42.6790885925293,-136.5172119140625,-61.76723098754883,37.9567756652832,-155.62522888183594,-64.29988861083984,28.732160568237305,-159.46365356445312,-61.76145553588867,18.917190551757812,-160.6691131591797,-58.93275451660156,8.76292610168457,-155.9336700439453,-54.87791061401367,-0.43200344269136015,39.55380624026849,42.02839635531411,39.71719991105489,82.40747974553456,1.9456144498216112,1.9456144498216112,1.9456144498216112,1.9456144498216112,1.9456144498216112,4.71319580078125,4.757793426513672,11.623617172241211,45.31900405883789,-12.178054809570312,-4.88421630859375,2.6279754638671875,57.95408630371094,30.83223533630371,2.6652231216430664,-1.2903642654418945,-57.9610710144043
375612,1973-01-27 14:09:41,-16.256515502929688,-22.399658203125,-46.0638542175293,42.86477279663086,-136.5736083984375,-61.62460708618164,38.15163040161133,-155.6804962158203,-64.18282318115234,28.92459487915039,-159.52413940429688,-61.66111755371094,19.106027603149414,-160.7352752685547,-58.84737014770508,8.9447021484375,-156.00682067871094,-54.80206298828125,-0.43157753851550196,39.50891077988099,42.00103325927989,39.70428000476988,82.37750779698459,1.946315649183696,1.946315649183696,1.946315649183696,1.946315649183696,1.946315649183696,4.793865203857422,4.742591857910156,11.620067596435547,45.326141357421875,-12.239395141601562,-4.8860321044921875,2.6385040283203125,57.893218994140625,30.90807342529297,2.6379833221435547,-1.3313865661621094,-57.89694595336914
375613,1973-01-27 14:09:50,-16.290077209472656,-22.322967529296875,-46.12290954589844,43.06232833862305,-136.63787841796875,-61.47761917114258,38.36472702026367,-155.7452392578125,-64.06080627441406,29.135282516479492,-159.5962677001953,-61.55928039550781,19.31227684020996,-160.81536865234375,-58.764530181884766,9.140887260437012,-156.09616088867188,-54.733768463134766,-0.4321476496228825,39.44907383146711,41.97043314538034,39.69190856438555,82.34384276774315,1.9470018718046735,1.9470018718046735,1.9470018718046735,1.9470018718046735,1.9470018718046735,4.900066375732422,4.719837188720703,11.616283416748047,45.331382751464844,-12.290145874023438,-4.8867340087890625,2.646636962890625,57.83390808105469,31.009029388427734,2.5923776626586914,-1.3646202087402344,-57.83247375488281
375614,1973-01-27 14:09:58,-16.350189208984375,-22.275146484375,-46.189552307128906,43.25258255004883,-136.69142150878906,-61.37636184692383,38.572994232177734,-155.80104064941406,-63.975494384765625,29.341876983642578,-159.65956115722656,-61.49174880981445,19.514833450317383,-160.88671875,-58.71477127075195,9.333048820495605,-156.17628479003906,-54.700008392333984,-0.43090846310671693,39.38768768801136,41.939903224375435,39.675553569637984,82.32568984061344,1.9476298153447547,1.9476298153447547,1.9476298153447547,1.9476298153447547,1.9476298153447547,5.036312103271484,4.698974609375,11.614944458007812,45.35237121582031,-12.319564819335938,-4.8875579833984375,2.6495361328125,57.80537414550781,31.136573791503906,2.549017906188965,-1.3704395294189453,-57.78965759277344
375615,1973-01-27 14:10:07,-16.43321990966797,-22.217041015625,-46.257118225097656,43.430294036865234,-136.79278564453125,-61.242122650146484,38.76179122924805,-155.90208435058594,-63.86342239379883,29.528223037719727,-159.7659149169922,-61.3971061706543,19.697303771972656,-160.9988250732422,-58.636444091796875,9.507530212402344,-156.2952423095703,-54.633934020996094,-0.42984187595191525,39.31049288328859,41.88353261202532,39.66609274152722,82.31226991830583,1.948501459290182,1.948501459290182,1.948501459290182,1.948501459290182,1.948501459290182,5.19036865234375,4.678226470947266,11.601470947265625,45.3795166015625,-12.347259521484375,-4.884307861328125,2.637603759765625,57.788665771484375,31.283065795898438,2.526431083679199,-1.4440670013427734,-57.783111572265625
375616,1973-01-27 14:10:16,-16.48031997680664,-22.1893310546875,-46.295677185058594,43.55827331542969,-136.86245727539062,-61.158935546875,38.90242004394531,-155.972900390625,-63.794368743896484,29.66811752319336,-159.8426055908203,-61.34004592895508,19.834793090820312,-161.0818328857422,-58.590797424316406,9.638216972351074,-156.38534545898438,-54.59730529785156,-0.43016009176696657,39.24569604956552,41.82443480926797,39.62202351518507,82.29979899707999,1.949374194116043,1.949374194116043,1.949374194116043,1.949374194116043,1.949374194116043,5.299953460693359,4.666904449462891,11.598167419433594,45.372535705566406,-12.355178833007812,-4.87457275390625,2.635772705078125,57.76625061035156,31.399337768554688,2.5272607803344727,-1.4525947570800781,-57.82073974609375
375617,1973-01-27 14:10:25,-16.56340789794922,-22.1641845703125,-46.32292175292969,43.65299606323242,-136.93064880371094,-61.11238479614258,39.005558013916016,-156.04214477539062,-63.7550048828125,29.770586013793945,-159.91534423828125,-61.30873489379883,19.935487747192383,-161.1583251953125,-58.567535400390625,9.734186172485352,-156.46592712402344,-54.581298828125,-0.4295948660887995,39.169927599042346,41.77758042324885,39.5568718664658,82.2890066388545,1.9500311900333929,1.9500311900333929,1.9500311900333929,1.9500311900333929,1.9500311900333929,5.441890716552734,4.645160675048828,11.607105255126953,45.366512298583984,-12.362884521484375,-4.871002197265625,2.640380859375,57.72422790527344,31.541969299316406,2.484002113342285,-1.3885784149169922,-57.86848831176758
375618,1973-01-27 14:10:33,-16.668888092041016,-22.130233764648438,-46.33290481567383,43.73079299926758,-137.00115966796875,-61.08538818359375,39.087242126464844,-156.11306762695312,-63.73178482055664,29.851383209228516,-159.9875946044922,-61.290931701660156,20.01490592956543,-161.23196411132812,-58.55532455444336,9.810779571533203,-156.5410919189453,-54.57452392578125,-0.42933407152946435,39.09956389799213,41.7305830526639,39.497711577649746,82.28216590993277,1.9506797550808663,1.9506797550808663,1.9506797550808663,1.9506797550808663,1.9506797550808663,5.5919647216796875,4.627593994140625,11.613510131835938,45.36608123779297,-12.378326416015625,-4.868682861328125,2.63946533203125,57.678741455078125,31.661949157714844,2.45291805267334,-1.336893081665039,-57.93106460571289
375619,1973-01-27 14:10:42,-16.77614974975586,-22.092727661132812,-46.341827392578125,43.80398941040039,-137.078125,-61.05895233154297,39.162601470947266,-156.190185546875,-63.70810317993164,29.925565719604492,-160.06507873535156,-61.27231979370117,20.087648391723633,-161.30987548828125,-58.542083740234375,9.881179809570312,-156.6194305419922,-54.56678009033203,-0.4287406566082439,39.061806512766644,41.69314886366976,39.44441772316119,82.27767680642283,1.9510841416473383,1.9510841416473383,1.9510841416473383,1.9510841416473383,1.9510841416473383,5.721229553222656,4.628509521484375,11.617498397827148,45.37432098388672,-12.402725219726562,-4.8672637939453125,2.6417083740234375,57.64361572265625,31.72412872314453,2.46877384185791,-1.285440444946289,-57.98298645019531
375620,1973-01-27 14:10:51,-16.86834716796875,-22.061492919921875,-46.34850311279297,43.86601257324219,-137.15768432617188,-61.04084396362305,39.22663879394531,-156.27017211914062,-63.69049072265625,29.988739013671875,-160.1453094482422,-61.258358001708984,20.14971160888672,-161.3903350830078,-58.5322265625,9.941329002380371,-156.70005798339844,-54.56165313720703,-0.4280784061826323,39.01525836063704,41.66232807030098,39.39770506641783,82.27560018093043,1.9514919423676595,1.9514919423676595,1.9514919423676595,1.9514919423676595,1.9514919423676595,5.839046478271484,4.620677947998047,11.622552871704102,45.382694244384766,-12.42083740234375,-4.86810302734375,2.64276123046875,57.61366271972656,31.804990768432617,2.451263427734375,-1.2321968078613281,-58.02729415893555
375621,1973-01-27 14:10:59,-16.856075286865234,-22.065521240234375,-46.35533142089844,43.92491149902344,-137.23936462402344,-61.02914810180664,39.28781509399414,-156.35255432128906,-63.677581787109375,30.049325942993164,-160.2279815673828,-61.24814987182617,20.20941925048828,-161.47328186035156,-58.525325775146484,9.999299049377441,-156.7831268310547,-54.559078216552734,-0.42843829343512885,38.971776929406715,41.63910309008694,39.35917663124427,82.27490744145594,1.9519783789549727,1.9519783789549727,1.9519783789549727,1.9519783789549727,1.9519783789549727,5.851123809814453,4.60955810546875,11.629837036132812,45.39186477661133,-12.405746459960938,-4.86785888671875,2.6425933837890625,57.58799743652344,31.88390350341797,2.4154319763183594,-1.1769142150878906,-58.054019927978516
375622,1973-01-27 14:11:08,-16.87356948852539,-22.062149047851562,-46.364418029785156,43.99139404296875,-137.3240509033203,-61.02336502075195,39.35563659667969,-156.43804931640625,-63.66836929321289,30.116178512573242,-160.31289672851562,-61.241703033447266,20.2751522064209,-161.55755615234375,-58.52263259887695,10.063322067260742,-156.8664093017578,-54.56196212768555,-0.4281852950078545,38.931949556650494,41.572922665635026,39.33157887066541,82.27493071955928,1.9521619858041108,1.9521619858041108,1.9521619858041108,1.9521619858041108,1.9521619858041108,5.890411376953125,4.622928619384766,11.609151840209961,45.3858642578125,-12.40191650390625,-4.8617706298828125,2.63714599609375,57.552520751953125,31.966672897338867,2.509349822998047,-1.2783002853393555,-58.21118927001953
375623,1973-01-27 14:11:17,-16.849498748779297,-22.08294677734375,-46.367942810058594,44.058387756347656,-137.41455078125,-61.022064208984375,39.427059173583984,-156.530517578125,-63.660621643066406,30.187088012695312,-160.4058074951172,-61.23661422729492,20.344970703125,-161.65086364746094,-58.52167892456055,10.130473136901855,-156.95962524414062,-54.56800842285156,-0.4285522295957066,38.899214675472,41.494426691381506,39.29693211043066,82.27420093328952,1.9523438738160483,1.9523438738160483,1.9523438738160483,1.9523438738160483,1.9523438738160483,5.889892578125,4.644622802734375,11.588346481323242,45.369930267333984,-12.378143310546875,-4.851104736328125,2.62774658203125,57.507659912109375,32.03374481201172,2.652597427368164,-1.3833065032958984,-58.40891647338867
375624,1973-01-27 14:11:25,-16.82998275756836,-22.104522705078125,-46.365760803222656,44.12898254394531,-137.51515197753906,-61.02125930786133,39.49996566772461,-156.63275146484375,-63.65196990966797,30.259000778198242,-160.50723266601562,-61.23047637939453,20.415605545043945,-161.7513885498047,-58.51976013183594,10.198904037475586,-157.05857849121094,-54.57363510131836,-0.4291597715949606,38.8642340581662,41.43161231251924,39.26002397528705,82.27318495279651,1.9526070766245032,1.9526070766245032,1.9526070766245032,1.9526070766245032,1.9526070766245032,5.894718170166016,4.6493988037109375,11.581512451171875,45.373409271240234,-12.353958129882812,-4.841400146484375,2.6148681640625,57.45347595214844,32.10175704956055,2.7494144439697266,-1.428187370300293,-58.56741714477539
375625,1973-01-27 14:11:34,-16.758010864257812,-22.153717041015625,-46.36196517944336,44.213436126708984,-137.64744567871094,-61.00880813598633,39.59235763549805,-156.76881408691406,-63.626182556152344,30.35040283203125,-160.64381408691406,-61.20928955078125,20.504995346069336,-161.8883819580078,-58.5060920715332,10.283448219299316,-157.19500732421875,-54.57322311401367,-0.4310242697132961,38.819456171811986,41.38596153404811,39.22235853895989,82.27246614360097,1.9528414953755324,1.9528414953755324,1.9528414953755324,1.9528414953755324,1.9528414953755324,5.865989685058594,4.642951965332031,11.58111572265625,45.3919792175293,-12.308425903320312,-4.8352203369140625,2.608551025390625,57.394134521484375,32.19599151611328,2.787738800048828,-1.4238662719726562,-58.68672180175781
375626,1973-01-27 14:11:43,-16.683963775634766,-22.21270751953125,-46.35198974609375,44.339412689208984,-137.84693908691406,-60.978782653808594,39.71714782714844,-156.97052001953125,-63.5777702331543,30.471633911132812,-160.84054565429688,-61.16653060913086,20.62291145324707,-162.0796661376953,-58.4729118347168,10.397951126098633,-157.37924194335938,-54.55738067626953,-0.4334744618340841,38.786389771602074,41.334081414481645,39.18858306527803,82.27164805240736,1.9530376766921056,1.9530376766921056,1.9530376766921056,1.9530376766921056,1.9530376766921056,5.813335418701172,4.644626617431641,11.576652526855469,45.451595306396484,-12.253448486328125,-4.827850341796875,2.5947723388671875,57.289642333984375,32.27017593383789,2.869133949279785,-1.4475622177124023,-58.83111572265625
375627,1973-01-27 14:11:51,-16.632266998291016,-22.254837036132812,-46.34894561767578,44.45865249633789,-138.03036499023438,-60.944000244140625,39.82963562011719,-157.1541748046875,-63.529335021972656,30.580215454101562,-161.0176239013672,-61.12253952026367,20.728580474853516,-162.24961853027344,-58.43632125854492,10.502445220947266,-157.540771484375,-54.53399658203125,-0.43520892399214567,38.77168641666052,41.29510433346589,39.15293803894676,82.269275869715,1.9533026806757179,1.9533026806757179,1.9533026806757179,1.9533026806757179,1.9533026806757179,5.759727478027344,4.653095245361328,11.575492858886719,45.51233673095703,-12.21173095703125,-4.820556640625,2.580657958984375,57.1859130859375,32.3101692199707,2.942561149597168,-1.4297819137573242,-58.93189239501953
375628,1973-01-27 14:12:00,-16.57236099243164,-22.301956176757812,-46.34685516357422,44.55897521972656,-138.1919708251953,-60.908199310302734,39.92589569091797,-157.31640625,-63.48154830932617,30.673152923583984,-161.1748046875,-61.079444885253906,20.81882095336914,-162.40135192871094,-58.400630950927734,10.590896606445312,-157.68589782714844,-54.510982513427734,-0.43717196767010624,38.751784869506935,41.27237557270962,39.120789771879195,82.26721533878637,1.9536440458324735,1.9536440458324735,1.9536440458324735,1.9536440458324735,1.9536440458324735,5.7050018310546875,4.651561737060547,11.580587387084961,45.57429885864258,-12.16455078125,-4.8161468505859375,2.5719146728515625,57.095184326171875,32.35895919799805,2.958573341369629,-1.3794183731079102,-58.981510162353516
375629,1973-01-27 14:12:09,-16.52065658569336,-22.354400634765625,-46.33948516845703,44.655235290527344,-138.3516845703125,-60.8890266418457,40.008155822753906,-157.4741668701172,-63.451568603515625,30.752151489257812,-161.3241729736328,-61.04853820800781,20.896495819091797,-162.5416717529297,-58.3704719543457,10.671539306640625,-157.81619262695312,-54.485198974609375,-0.439477394779756,38.74117739248358,41.25655358660461,39.096817238630095,82.26699254437489,1.9539769607670527,1.9539769607670527,1.9539769607670527,1.9539769607670527,1.9539769607670527,5.629657745361328,4.6506500244140625,11.587564468383789,45.62452697753906,-12.106094360351562,-4.814300537109375,2.56036376953125,57.009521484375,32.38458251953125,2.9707441329956055,-1.345438003540039,-59.03173065185547
375630,1973-01-27 14:12:17,-16.392864227294922,-22.433609008789062,-46.323028564453125,44.73971939086914,-138.49249267578125,-60.86933135986328,40.08673858642578,-157.61512756347656,-63.420005798339844,30.828027725219727,-161.4598388671875,-61.018917083740234,20.970521926879883,-162.671630859375,-58.34506607055664,10.74533462524414,-157.9393768310547,-54.468650817871094,-0.44418781044227246,38.73153732744054,41.250299536023334,39.0727651622853,82.26690552563748,1.954171171921723,1.954171171921723,1.954171171921723,1.954171171921723,1.954171171921723,5.495033264160156,4.648643493652344,11.596595764160156,45.677852630615234,-12.02752685546875,-4.81451416015625,2.5582275390625,56.9383544921875,32.4018440246582,2.968642234802246,-1.2915210723876953,-59.05640411376953
375631,1973-01-27 14:12:26,-16.208717346191406,-22.534652709960938,-46.30882263183594,44.852508544921875,-138.67642211914062,-60.791725158691406,40.2006950378418,-157.80026245117188,-63.335453033447266,30.938745498657227,-161.6425018310547,-60.942928314208984,21.07792854309082,-162.85157775878906,-58.28007507324219,10.848578453063965,-158.11578369140625,-54.41898727416992,-0.4508603699527483,38.72252761055104,41.24620649767289,39.065027092309585,82.26557879206848,1.9543627398186572,1.9543627398186572,1.9543627398186572,1.9543627398186572,1.9543627398186572,5.322902679443359,4.645359039306641,11.601314544677734,45.75360107421875,-11.928436279296875,-4.8147430419921875,2.557159423828125,56.88194274902344,32.40814971923828,2.9664058685302734,-1.2694110870361328,-59.04024124145508
375632,1973-01-27 14:12:35,-16.002338409423828,-22.6646728515625,-46.29026794433594,44.93347930908203,-138.83563232421875,-60.765960693359375,40.28685760498047,-157.96231079101562,-63.297916412353516,31.023672103881836,-161.8041534423828,-60.90955352783203,21.160972595214844,-163.0127410888672,-58.25346374511719,10.92780876159668,-158.2755584716797,-54.404212951660156,-0.4574996265402757,38.71342166800823,41.24043411820631,39.05728810767525,82.26517888740382,1.9547054102956065,1.9547054102956065,1.9547054102956065,1.9547054102956065,1.9547054102956065,5.131935119628906,4.643585205078125,11.606452941894531,45.791629791259766,-11.805282592773438,-4.810333251953125,2.5557403564453125,56.831024169921875,32.419960021972656,2.9588918685913086,-1.2474803924560547,-59.04682922363281
375633,1973-01-27 14:12:43,-15.827594757080078,-22.774551391601562,-46.27290344238281,45.00212478637695,-138.9677276611328,-60.75016784667969,40.35990524291992,-158.0968475341797,-63.2717170715332,31.095458984375,-161.93820190429688,-60.887447357177734,21.23094940185547,-163.1461639404297,-58.2378044128418,10.994304656982422,-158.4075469970703,-54.39958953857422,-0.46354454818993496,38.708703287533865,41.23484589155315,39.051023126386596,82.26431971157453,1.9550852770194458,1.9550852770194458,1.9550852770194458,1.9550852770194458,1.9550852770194458,4.969669342041016,4.642261505126953,11.611349105834961,45.82889938354492,-11.701904296875,-4.8045806884765625,2.5530548095703125,56.78150939941406,32.422157287597656,2.9567928314208984,-1.2272825241088867,-59.04847717285156
375634,1973-01-27 14:12:52,-15.726085662841797,-22.850845336914062,-46.258331298828125,45.04334259033203,-139.0803985595703,-60.76962661743164,40.4025993347168,-158.21099853515625,-63.28254699707031,31.137855529785156,-162.05162048339844,-60.898258209228516,21.272863388061523,-163.2587432861328,-58.25003433227539,11.035192489624023,-158.5187225341797,-54.41629409790039,-0.4672227617010308,38.69854591094881,41.22883243607785,39.04534049826022,82.26464020557059,1.9553351288292258,1.9553351288292258,1.9553351288292258,1.9553351288292258,1.9553351288292258,4.871490478515625,4.642612457275391,11.614099502563477,45.839599609375,-11.6256103515625,-4.8044586181640625,2.5516815185546875,56.7481689453125,32.43338394165039,2.951234817504883,-1.2225332260131836,-59.069244384765625
375635,1973-01-27 14:13:01,-15.59621810913086,-22.9375,-46.23855972290039,45.1037483215332,-139.19552612304688,-60.799224853515625,40.46488571166992,-158.32777404785156,-63.303123474121094,31.199987411499023,-162.1678466796875,-60.91855239868164,21.334596633911133,-163.3743438720703,-58.27151870727539,11.095871925354004,-158.6331024169922,-54.44210433959961,-0.4717276077127293,38.68651569732252,41.208731160148346,39.03709716240242,82.26600926917544,1.955791117593937,1.955791117593937,1.955791117593937,1.955791117593937,1.955791117593937,4.7464141845703125,4.6470794677734375,11.612396240234375,45.84566116333008,-11.538314819335938,-4.7980194091796875,2.5450286865234375,56.70806884765625,32.44194793701172,2.9683284759521484,-1.2392473220825195,-59.115848541259766
375636,1973-01-27 14:13:09,-15.500602722167969,-23.008712768554688,-46.22926330566406,45.17625045776367,-139.33468627929688,-60.82563018798828,40.530982971191406,-158.46620178222656,-63.32315444946289,31.264724731445312,-162.30233764648438,-60.93752670288086,21.39885902404785,-163.5045928955078,-58.290340423583984,11.161636352539062,-158.75860595703125,-54.462806701660156,-0.47523308441614176,38.68030466908903,41.20013145678761,39.02127631206672,82.2687346560933,1.9561217071263113,1.9561217071263113,1.9561217071263113,1.9561217071263113,1.9561217071263113,4.636325836181641,4.648777008056641,11.618537902832031,45.87238311767578,-11.461151123046875,-4.797607421875,2.5418853759765625,56.66766357421875,32.446598052978516,2.9713735580444336,-1.2177753448486328,-59.1366081237793
375637,1973-01-27 14:13:18,-15.395992279052734,-23.081436157226562,-46.2230110168457,45.26636505126953,-139.49195861816406,-60.85628128051758,40.60609436035156,-158.62046813964844,-63.34888458251953,31.337135314941406,-162.44891357421875,-60.96139144897461,21.470626831054688,-163.64295959472656,-58.31288528442383,11.237469673156738,-158.88818359375,-54.48536682128906,-0.47885120966095635,38.67211340564806,41.18375867411797,39.00685805981769,82.27368652842372,1.9565558923151438,1.9565558923151438,1.9565558923151438,1.9565558923151438,1.9565558923151438,4.501674652099609,4.6511077880859375,11.621692657470703,45.91779708862305,-11.375457763671875,-4.7965087890625,2.5302276611328125,56.611663818359375,32.45461654663086,2.9843921661376953,-1.2166366577148438,-59.17010498046875
375638,1973-01-27 14:13:27,-15.282390594482422,-23.1552734375,-46.22776794433594,45.36440658569336,-139.65357971191406,-60.89565658569336,40.686405181884766,-158.77818298339844,-63.385135650634766,31.4146671295166,-162.59811401367188,-60.99480438232422,21.547800064086914,-163.7830810546875,-58.343563079833984,11.319907188415527,-159.018798828125,-54.513797760009766,-0.4819163197301918,38.662702078437654,41.173715295843564,38.987946281864325,82.27880864675915,1.956930476929262,1.956930476929262,1.956930476929262,1.956930476929262,1.956930476929262,4.351619720458984,4.650997161865234,11.628887176513672,45.965084075927734,-11.284317016601562,-4.8002471923828125,2.5218505859375,56.55799865722656,32.471412658691406,2.982574462890625,-1.1943559646606445,-59.19020462036133
375639,1973-01-27 14:13:35,-15.210407257080078,-23.22283935546875,-46.24274826049805,45.448665618896484,-139.79808044433594,-60.931549072265625,40.75587463378906,-158.91946411132812,-63.41789245605469,31.482044219970703,-162.73236083984375,-61.02445983886719,21.615095138549805,-163.90985107421875,-58.370182037353516,11.391843795776367,-159.13771057128906,-54.53781509399414,-0.483161952797805,38.652269209800366,41.158821254107664,38.969844042241704,82.28508652419704,1.9574078111084372,1.9574078111084372,1.9574078111084372,1.9574078111084372,1.9574078111084372,4.2490234375,4.652034759521484,11.63372802734375,46.003196716308594,-11.200775146484375,-4.8004608154296875,2.51263427734375,56.51020812988281,32.50008773803711,2.985682487487793,-1.1832818984985352,-59.21746826171875
375640,1973-01-27 14:13:44,-15.110572814941406,-23.294448852539062,-46.247623443603516,45.51662063598633,-139.93634033203125,-60.94184875488281,40.81657409667969,-159.05613708496094,-63.4266471862793,31.540836334228516,-162.86505126953125,-61.034236907958984,21.67299461364746,-164.0382537841797,-58.38139343261719,11.451041221618652,-159.26156616210938,-54.551231384277344,-0.4856204165975918,38.64573410353432,41.137481182955966,38.953411548880254,82.28907401168036,1.958019243479645,1.958019243479645,1.958019243479645,1.958019243479645,1.958019243479645,4.132099151611328,4.660839080810547,11.634170532226562,46.040348052978516,-11.115036010742188,-4.7972869873046875,2.503875732421875,56.46844482421875,32.5015983581543,3.0124855041503906,-1.182840347290039,-59.23525619506836
375641,1973-01-27 14:13:53,-14.957893371582031,-23.381011962890625,-46.2559814453125,45.5778694152832,-140.0702362060547,-60.958919525146484,40.87299346923828,-159.18858337402344,-63.445674896240234,31.59640121459961,-162.99545288085938,-61.053340911865234,21.728368759155273,-164.16651916503906,-58.4002571105957,11.507742881774902,-159.38772583007812,-54.569175720214844,-0.48900327151225864,38.63813374110978,41.126899661687936,38.93668097342771,82.29236617098098,1.9585247261376306,1.9585247261376306,1.9585247261376306,1.9585247261376306,1.9585247261376306,3.968273162841797,4.663028717041016,11.639076232910156,46.060272216796875,-11.015655517578125,-4.7959442138671875,2.5019073486328125,56.45246887207031,32.50815200805664,3.0084047317504883,-1.161616325378418,-59.22746276855469
375642,1973-01-27 14:14:01,-14.86910629272461,-23.436721801757812,-46.26868438720703,45.63663101196289,-140.1947021484375,-60.96979522705078,40.92721176147461,-159.31143188476562,-63.460472106933594,31.649709701538086,-163.1165771484375,-61.068931579589844,21.781396865844727,-164.2858428955078,-58.416099548339844,11.56190299987793,-159.50540161132812,-54.58405685424805,-0.4909267834909209,38.62627134839263,41.113440267097126,38.927756225243485,82.29644962849342,1.9591869561791486,1.9591869561791486,1.9591869561791486,1.9591869561791486,1.9591869561791486,3.8705368041992188,4.663810729980469,11.640838623046875,46.08481216430664,-10.943572998046875,-4.793792724609375,2.4938201904296875,56.4384765625,32.520389556884766,2.9976367950439453,-1.1562175750732422,-59.21061706542969
375643,1973-01-27 14:14:10,-14.778343200683594,-23.4986572265625,-46.27104187011719,45.69132614135742,-140.30503845214844,-60.99120330810547,40.980037689208984,-159.42117309570312,-63.48299026489258,31.702199935913086,-163.22557067871094,-61.09156799316406,21.833805084228516,-164.39405822753906,-58.438690185546875,11.614816665649414,-159.61285400390625,-54.60623550415039,-0.49315827937244205,38.615894257135544,41.09762928933286,38.916570741645295,82.30209997007908,1.9599557993421748,1.9599557993421748,1.9599557993421748,1.9599557993421748,1.9599557993421748,3.775188446044922,4.666053771972656,11.641765594482422,46.10515213012695,-10.869110107421875,-4.7878265380859375,2.4855194091796875,56.420989990234375,32.52424240112305,2.9906015396118164,-1.1461420059204102,-59.20124816894531
375644,1973-01-27 14:14:19,-14.690509796142578,-23.5606689453125,-46.269554138183594,45.741966247558594,-140.4014892578125,-61.015960693359375,41.03095626831055,-159.51768493652344,-63.507652282714844,31.753150939941406,-163.32220458984375,-61.11627960205078,21.884748458862305,-164.49078369140625,-58.46347427368164,11.665664672851562,-159.70970153808594,-54.63113784790039,-0.49521848147793635,38.605807774853844,41.08207000253421,38.903378050884115,82.30903583232639,1.960707500469737,1.960707500469737,1.960707500469737,1.960707500469737,1.960707500469737,3.685932159423828,4.669071197509766,11.643230438232422,46.124332427978516,-10.79547119140625,-4.7826995849609375,2.481292724609375,56.40489196777344,32.523162841796875,2.9877185821533203,-1.1377601623535156,-59.1949577331543
375645,1973-01-27 14:14:27,-14.529388427734375,-23.647811889648438,-46.24216079711914,45.796409606933594,-140.50949096679688,-61.016571044921875,41.08885955810547,-159.62625122070312,-63.510555267333984,31.811161041259766,-163.432373046875,-61.12131881713867,21.942407608032227,-164.60267639160156,-58.4705810546875,11.72181224822998,-159.8234405517578,-54.63996505737305,-0.5010448387067467,38.59518819766809,41.06455255666924,38.89068023449459,82.3152545920062,1.9623073962681985,1.9623073962681985,1.9623073962681985,1.9623073962681985,1.9623073962681985,3.530834197998047,4.663532257080078,11.652801513671875,46.15219497680664,-10.696487426757812,-4.76287841796875,2.46624755859375,56.388458251953125,32.491180419921875,2.9438705444335938,-1.0945062637329102,-59.13394546508789
375646,1973-01-27 14:14:36,-14.460346221923828,-23.693161010742188,-46.23400115966797,45.8485107421875,-140.6017608642578,-61.01255416870117,41.1453971862793,-159.71926879882812,-63.5091438293457,31.86808204650879,-163.5275421142578,-61.12187194824219,21.999113082885742,-164.70016479492188,-58.47296142578125,11.776851654052734,-159.92343139648438,-54.643672943115234,-0.5034092584731676,38.5818694981099,41.046863255380046,38.87435372240783,82.31866105974164,1.9634591503686598,1.9634591503686598,1.9634591503686598,1.9634591503686598,1.9634591503686598,3.471240997314453,4.660488128662109,11.657012939453125,46.164730072021484,-10.63897705078125,-4.751007080078125,2.47296142578125,56.37855529785156,32.48247528076172,2.920952796936035,-1.1075162887573242,-59.1002082824707
